 nmsg,subset,cycletime,ntb,SID,XOB,YOB,DHR,TYP,ELV,SAID,T29,POB,QOB,TOB,ZOB,UOB,VOB,PWO,MXGS,HOVI,CAT,PRSS,TDO,PMO,PQM,QQM,TQM,ZQM,WQM,NUL,PWQ,PMQ,POE,QOE,TOE,NUL,WOE,NUL,PWE,XDR,YDR,HRDR,MSST,DBSS,SST1,SSTQM,SSTOE,TFC,UFC,VFC,VSSO,CLAM,HOCB,CDTP,TOCC,GCDTT,CDTP_QM,MXTM,MITM,POAF,IALR,PRWE,PRVSTG,SPRVSTG,HOWV,CEILING,QIFN,HBLCS,TSB,ACID,tvflg,vtcd,
 13,ADPSFC,2024052704,442,KU68,251.55,44.91,-0.41667,287.0,1247.0,100000000000.0,512.0,874.2,100000000000.0,100000000000.0,100000000000.0,0.0,-4.600000000000001,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,443,KU68,251.55,44.91,-0.41667,187.0,1247.0,100000000000.0,512.0,874.2,4357.0,15.0,1247.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,0.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,3050.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,444,KU68,251.55,44.91,-0.08333,287.0,1247.0,100000000000.0,512.0,874.2,100000000000.0,100000000000.0,100000000000.0,1.1,-2.9,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,445,KU68,251.55,44.91,-0.08333,187.0,1247.0,100000000000.0,512.0,874.2,4357.0,15.0,1247.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,0.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,2740.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,446,KU68,251.55,44.91,0.25,287.0,1247.0,100000000000.0,512.0,874.5,100000000000.0,100000000000.0,100000000000.0,-1.4,-3.8,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,447,KU68,251.55,44.91,0.25,187.0,1247.0,100000000000.0,512.0,874.5,4356.0,13.0,1247.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,0.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,448,KSLE,237.0,44.92,-0.06667,287.0,61.0,100000000000.0,512.0,1012.0,100000000000.0,100000000000.0,100000000000.0,3.5,-0.6000000000000001,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,449,KSLE,237.0,44.92,-0.06667,187.0,61.0,100000000000.0,512.0,1012.0,6530.0,16.7,61.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,7.800000000000001,1019.2,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,450,KATY,262.85,44.92,-0.11667,287.0,533.0,100000000000.0,512.0,946.6,100000000000.0,100000000000.0,100000000000.0,1.0,1.1,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,451,KATY,262.85,44.92,-0.11667,187.0,533.0,100000000000.0,512.0,946.6,9771.0,15.0,533.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,12.8,1008.6,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,12.0,1830.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,161.0,100000000000.0,100000000000.0,100000000000.0,1830.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,451,KATY,262.85,44.92,-0.11667,187.0,533.0,100000000000.0,512.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,2.0,8.0,2740.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,452,KAUW,270.37,44.93000000000001,-0.1,287.0,366.0,100000000000.0,512.0,959.9,100000000000.0,100000000000.0,100000000000.0,0.4,-2.6,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,453,KAUW,270.37,44.93000000000001,-0.1,187.0,366.0,100000000000.0,512.0,959.9,8324.0,12.2,366.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,10.6,1003.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,460.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,610.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,453,KAUW,270.37,44.93000000000001,-0.1,187.0,366.0,100000000000.0,512.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,2.0,12.0,610.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,453,KAUW,270.37,44.93000000000001,-0.1,187.0,366.0,100000000000.0,512.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,3.0,8.0,2900.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,454,KMSS,285.16,44.93000000000001,-0.11667,287.0,65.0,100000000000.0,512.0,1003.4,100000000000.0,100000000000.0,100000000000.0,-2.9,-1.1,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,455,KMSS,285.16,44.93000000000001,-0.11667,187.0,65.0,100000000000.0,512.0,1003.4,8568.0,17.2,65.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,11.7,1011.3,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,456,KFSO,286.91,44.93000000000001,-0.41667,287.0,69.0,100000000000.0,512.0,1004.2,100000000000.0,100000000000.0,100000000000.0,-2.1,-0.4,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,457,KFSO,286.91,44.93000000000001,-0.41667,187.0,69.0,100000000000.0,512.0,1004.2,8733.0,18.6,69.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,12.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,2130.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,458,KFSO,286.91,44.93000000000001,-0.08333,287.0,69.0,100000000000.0,512.0,1004.2,100000000000.0,100000000000.0,100000000000.0,-2.1,0.4,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,459,KFSO,286.91,44.93000000000001,-0.08333,187.0,69.0,100000000000.0,512.0,1004.2,8504.0,19.1,69.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,11.6,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,12.0,2130.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,2130.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,460,KFSO,286.91,44.93000000000001,0.25,287.0,69.0,100000000000.0,512.0,1004.2,100000000000.0,100000000000.0,100000000000.0,-0.8,1.3,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,461,KFSO,286.91,44.93000000000001,0.25,187.0,69.0,100000000000.0,512.0,1004.2,9086.0,18.0,69.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,12.6,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,11.0,2130.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,462,KSTP,266.93,44.95,-0.11667,287.0,209.0,100000000000.0,512.0,982.4,100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,463,KSTP,266.93,44.95,-0.11667,187.0,209.0,100000000000.0,512.0,982.4,7501.0,13.3,209.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,9.4,1007.1,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,464,CYQA,280.7,44.96,0.0,287.0,281.0,100000000000.0,512.0,974.0,100000000000.0,100000000000.0,100000000000.0,-3.8,1.4,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,465,CYQA,280.7,44.96,0.0,187.0,281.0,100000000000.0,512.0,974.0,9005.0,18.0,281.0,100000000000.0,100000000000.0,100000000000.0,7.7,14480.0,0.0,100000000000.0,12.0,1007.1,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,8.0,5490.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,5490.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,466,KMVE,264.28,44.97000000000001,-0.41667,287.0,315.0,100000000000.0,512.0,970.7,100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,467,KMVE,264.28,44.97000000000001,-0.41667,187.0,315.0,100000000000.0,512.0,970.7,9036.0,17.0,315.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,16090.0,0.0,100000000000.0,12.0,100000000000.0,2.0,2.0,2.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1.0,0.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,20000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
 13,ADPSFC,2024052704,468,KMVE,264.28,44.97000000000001,-0.08333,287.0,315.0,100000000000.0,512.0,970.7,100000000000.0,100000000000.0,100000000000.0,0.0,0.0,100000000000.0,100000000000.0,100000000000.0,6.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,2.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,100000000000.0,1,1.121039e-44,
